trip_id,arrival_time,departure_time,stop_id,stop_sequence
am-1,06:00:00,06:00:00,1,1
am-1,06:01:00,06:01:00,2,2
am-2,06:15:00,06:15:00,1,1
am-2,06:16:00,06:16:00,2,2
am-3,06:30:00,06:30:00,1,1
am-3,06:31:00,06:31:00,2,2
am-4,06:45:00,06:45:00,1,1
am-4,06:46:00,06:46:00,2,2
am-5,07:00:00,07:00:00,1,1
am-5,07:01:00,07:01:00,2,2
am-6,07:15:00,07:15:00,1,1
am-6,07:16:00,07:16:00,2,2
am-7,07:30:00,07:30:00,1,1
am-7,07:31:00,07:31:00,2,2
am-8,07:45:00,07:45:00,1,1
am-8,07:46:00,07:46:00,2,2
am-9,08:00:00,08:00:00,1,1
am-9,08:01:00,08:01:00,2,2
am-10,08:15:00,08:15:00,1,1
am-10,08:16:00,08:16:00,2,2
am-11,08:30:00,08:30:00,1,1
am-11,08:31:00,08:31:00,2,2
am-12,08:45:00,08:45:00,1,1
am-12,08:46:00,08:46:00,2,2
am-13,09:00:00,09:00:00,1,1
am-13,09:01:00,09:01:00,2,2
am-14,09:15:00,09:15:00,1,1
am-14,09:16:00,09:16:00,2,2
am-15,09:30:00,09:30:00,1,1
am-15,09:31:00,09:31:00,2,2
am-16,09:45:00,09:45:00,1,1
am-16,09:46:00,09:46:00,2,2
pm-1,14:00:00,14:00:00,1,1
pm-1,14:01:00,14:01:00,2,2
pm-2,14:15:00,14:15:00,1,1
pm-2,14:16:00,14:16:00,2,2
pm-3,14:30:00,14:30:00,1,1
pm-3,14:31:00,14:31:00,2,2
pm-4,14:45:00,14:45:00,1,1
pm-4,14:46:00,14:46:00,2,2
pm-5,15:00:00,15:00:00,1,1
pm-5,15:01:00,15:01:00,2,2
pm-6,15:15:00,15:15:00,1,1
pm-6,15:16:00,15:16:00,2,2
pm-7,15:30:00,15:30:00,1,1
pm-7,15:31:00,15:31:00,2,2
pm-8,15:45:00,15:45:00,1,1
pm-8,15:46:00,15:46:00,2,2
pm-9,16:00:00,16:00:00,1,1
pm-9,16:01:00,16:01:00,2,2
pm-10,16:15:00,16:15:00,1,1
pm-10,16:16:00,16:16:00,2,2
pm-11,16:30:00,16:30:00,1,1
pm-11,16:31:00,16:31:00,2,2
pm-12,16:45:00,16:45:00,1,1
pm-12,16:46:00,16:46:00,2,2
pm-13,17:00:00,17:00:00,1,1
pm-13,17:01:00,17:01:00,2,2
pm-14,17:15:00,17:15:00,1,1
pm-14,17:16:00,17:16:00,2,2
pm-15,17:30:00,17:30:00,1,1
pm-15,17:31:00,17:31:00,2,2
pm-16,17:45:00,17:45:00,1,1
pm-16,17:46:00,17:46:00,2,2
